call_id,case_id,scf_iter,kpoint_index,solver_family,op,solver_iter,gamma_only,npw,nbnd_or_m,npol,nkb,okvan,fft_nr1,fft_nr2,fft_nr3,nbase,nvec,notcnv,subspace_n,subspace_m
290,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
578,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
579,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
291,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
580,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
581,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
292,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
582,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
583,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
293,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
584,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
585,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
294,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
586,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
587,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
295,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
588,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
589,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
296,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
590,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
591,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
297,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
592,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
593,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
298,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
594,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
595,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
299,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
596,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
597,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
300,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
598,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
599,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
301,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
600,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
601,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
302,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
602,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
603,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
303,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
604,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
605,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
304,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
606,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
607,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
305,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
608,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
609,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
306,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
610,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
611,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
307,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
612,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
613,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
308,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
614,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
615,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
309,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
616,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
617,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
310,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
618,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
619,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
311,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
620,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
621,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
312,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
622,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
623,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
313,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
624,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
625,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
314,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
626,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
627,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
315,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
628,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
629,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
316,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
630,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
631,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
317,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
632,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
633,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
318,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
634,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
635,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
319,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
636,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
637,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
320,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
638,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
639,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
321,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
640,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
641,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
322,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
642,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
643,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
323,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
644,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
645,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
324,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
646,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
647,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
325,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
648,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
649,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
326,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
650,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
651,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
327,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
652,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
653,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
328,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
654,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
655,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
329,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
656,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
657,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
330,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
658,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
659,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
331,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
660,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
661,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
332,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
662,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
663,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
333,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
664,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
665,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
334,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
666,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
667,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
335,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
668,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
669,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
336,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
670,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
671,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
337,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
672,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
673,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
338,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
674,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
675,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
339,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
676,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
677,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
340,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
678,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
679,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
341,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
680,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
681,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
342,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
682,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
683,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
343,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
684,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
685,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
344,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
686,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
687,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
345,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
688,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
689,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
346,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
690,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
691,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
347,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
692,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
693,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
348,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
694,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
695,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
349,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
696,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
697,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
350,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
698,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
699,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
351,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
700,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
701,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
352,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
702,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
703,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
353,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
704,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
705,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
354,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
706,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
707,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
355,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
708,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
709,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
356,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
710,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
711,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
357,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
712,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
713,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
358,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
714,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
715,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
359,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
716,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
717,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
360,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
718,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
719,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
361,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
720,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
721,bn32_pbe0_uspp,2,1,cg,s_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
362,bn32_pbe0_uspp,2,1,cg,h_psi,-1,F,2245,1,1,256,T,60,60,15,-1,-1,-1,-1,-1
