call_id,solver,n,m,all_eigenvalues,h_frob,h_max_abs,h_min_nz_abs,h_diag_min,h_diag_max,h_diag_imag_max,h_herm_rel,s_frob,s_max_abs,s_min_nz_abs,s_diag_min,s_diag_max,s_diag_imag_max,s_herm_rel,s_identity_rel
66,cdiaghg,17,12,F, 2.2958812319427206E+001, 1.2604649579119894E+001, 4.1788838339992512E-003,-5.3884194601805691E+000, 1.2604649579119894E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1999414029520850E+000, 2.5492698390808322E+000, 3.3482702883969378E-003, 1.0000000000000000E+000, 2.5492698390808322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0783530065789104E-001
67,cdiaghg,19,12,F, 2.3853354786969085E+001, 1.2604649579119894E+001, 4.1788838339992512E-003,-5.3884194601805691E+000, 1.2604649579119894E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5647267188031417E+000, 2.5492698390808322E+000, 3.3482702883969378E-003, 1.0000000000000000E+000, 2.5492698390808322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2355787024740861E-001
68,cdiaghg,21,12,F, 2.5176708180379762E+001, 1.2604649579119894E+001, 4.1788838339992512E-003,-5.3884194601805691E+000, 1.2604649579119894E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9174823818696876E+000, 2.5492698390808322E+000, 3.3482702883969378E-003, 1.0000000000000000E+000, 2.5492698390808322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3312651527307617E-001
69,cdiaghg,23,12,F, 2.6513322765544647E+001, 1.2604649579119894E+001, 4.1788838339992512E-003,-5.3884194601805691E+000, 1.2604649579119894E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2382886733786611E+000, 2.5492698390808322E+000, 3.3482702883969378E-003, 1.0000000000000000E+000, 2.5492698390808322E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3925387053324989E-001
70,cdiaghg,24,12,F, 2.6039875308951547E+001, 8.9409792895360169E+000, 6.1249908154758706E-017,-5.3815845103387945E+000, 8.9409792895360169E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9079026104607646E+000, 1.4913578839755455E+000, 4.0400781491717713E-017, 9.9999999999964262E-001, 1.4913578839755455E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1260628533060479E-001
71,cdiaghg,17,12,F, 2.4833591279527052E+001, 1.3065746694921716E+001, 1.1272883289550893E-002,-5.3864796093964227E+000, 1.3065746694921716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0737942887190259E+000, 2.6182105580135655E+000, 1.0660691275124451E-002, 1.0000000000000000E+000, 2.6182105580135655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9046221550432474E-001
72,cdiaghg,19,12,F, 2.5570638180432713E+001, 1.3065746694921716E+001, 7.2208929719411964E-003,-5.3864796093964227E+000, 1.3065746694921716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3406287129521637E+000, 2.6182105580135655E+000, 9.2123088672898638E-003, 1.0000000000000000E+000, 2.6182105580135655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8793783394465347E-001
73,cdiaghg,21,12,F, 2.6764035508068396E+001, 1.3065746694921716E+001, 5.4609539786653703E-003,-5.3864796093964227E+000, 1.3065746694921716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5888357050523787E+000, 2.6182105580135655E+000, 4.6900581599361030E-003, 1.0000000000000000E+000, 2.6182105580135655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8351482711925882E-001
74,cdiaghg,22,12,F, 2.7046937792985705E+001, 1.3065746694921716E+001, 5.4609539786653703E-003,-5.3864796093964227E+000, 1.3065746694921716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6984984106490879E+000, 2.6182105580135655E+000, 4.6900581599361030E-003, 1.0000000000000000E+000, 2.6182105580135655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8031944073618777E-001
75,cdiaghg,23,12,F, 2.7641531343362875E+001, 1.3065746694921716E+001, 3.7551658220441849E-003,-5.3864796093964227E+000, 1.3065746694921716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8625151566807192E+000, 2.6182105580135655E+000, 3.6448584886477555E-003, 1.0000000000000000E+000, 2.6182105580135655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7918207201223157E-001
76,cdiaghg,24,12,F, 2.8245182245689328E+001, 1.3065746694921716E+001, 3.7551658220441849E-003,-5.3864796093964227E+000, 1.3065746694921716E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 8.0638846966685058E+000, 2.6182105580135655E+000, 1.8686292181727552E-003, 1.0000000000000000E+000, 2.6182105580135655E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8096223129580891E-001
77,cdiaghg,24,12,F, 2.5999121948266605E+001, 8.8429434372289091E+000, 3.0423311977337691E-017,-5.3782128440544454E+000, 8.8429434372289091E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1244914689342371E+000, 1.6860858148899873E+000, 1.9941037476358515E-017, 9.9999999999996125E-001, 1.6860858148899873E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2039228803112834E-001
78,cdiaghg,18,12,F, 2.0817713171155233E+001, 9.9207466778610858E+000, 8.8384900798788718E-003,-5.3846886938341409E+000, 9.9207466778610858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9593524814921501E+000, 1.8374123216286082E+000, 7.2926139704423592E-003, 1.0000000000000000E+000, 1.8374123216286082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9755325295806372E-001
79,cdiaghg,20,12,F, 2.1921718157148391E+001, 9.9207466778610858E+000, 8.8384900798788718E-003,-5.3846886938341409E+000, 9.9207466778610858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3056440372251359E+000, 1.8374123216286082E+000, 7.2926139704423592E-003, 1.0000000000000000E+000, 1.8374123216286082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0278419907966052E-001
80,cdiaghg,21,12,F, 2.2274178409186224E+001, 9.9207466778610858E+000, 8.8384900798788718E-003,-5.3846886938341409E+000, 9.9207466778610858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4220298170517403E+000, 1.8374123216286082E+000, 7.2926139704423592E-003, 1.0000000000000000E+000, 1.8374123216286082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.9735297556383493E-001
81,cdiaghg,22,12,F, 2.2656244101170138E+001, 9.9207466778610858E+000, 8.8384900798788718E-003,-5.3846886938341409E+000, 9.9207466778610858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5900527364602581E+000, 1.8374123216286082E+000, 7.2926139704423592E-003, 1.0000000000000000E+000, 1.8374123216286082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0063357248106686E-001
82,cdiaghg,23,12,F, 2.3189150752554980E+001, 9.9207466778610858E+000, 8.8384900798788718E-003,-5.3846886938341409E+000, 9.9207466778610858E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7459824866133298E+000, 1.8374123216286082E+000, 7.2926139704423592E-003, 1.0000000000000000E+000, 1.8374123216286082E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0214089591316744E-001
83,cdiaghg,24,12,F, 2.6327686541231895E+001, 1.0276697886737791E+001, 2.5716678369877434E-017,-5.3759727021610555E+000, 1.0276697886737791E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3252391509240189E+000, 2.0058272011078899E+000, 1.4707630123248535E-017, 9.9999999999999678E-001, 2.0058272011078899E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2148909733906532E-001
84,cdiaghg,18,12,F, 2.4225339652177976E+001, 1.1958126417370892E+001, 4.4682346275260751E-003,-5.3833355821989954E+000, 1.1958126417370892E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7466440876088178E+000, 1.9001150581754684E+000, 6.9551965373924572E-003, 1.0000000000000000E+000, 1.9001150581754684E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6361256648826630E-001
85,cdiaghg,19,12,F, 2.5111613594344899E+001, 1.1958126417370892E+001, 4.4682346275260751E-003,-5.3833355821989954E+000, 1.1958126417370892E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8719043696488127E+000, 1.9001150581754684E+000, 6.9551965373924572E-003, 1.0000000000000000E+000, 1.9001150581754684E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6141018657445163E-001
86,cdiaghg,24,12,F, 2.5660534157249888E+001, 7.9232090992409683E+000, 1.0683435953750078E-017,-5.3791030760547329E+000, 7.9232090992409683E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9978393257440770E+000, 1.5126615011202031E+000, 1.0658325250087761E-017, 9.9999999999971567E-001, 1.5126615011202031E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3559708819725569E-001
87,cdiaghg,17,12,F, 2.4773704406564597E+001, 1.4360338148204328E+001, 5.5207939529136295E-003,-5.3866550083554952E+000, 1.4360338148204328E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1603941178893615E+000, 2.9498073892412342E+000, 5.9376510680330041E-003, 1.0000000000000000E+000, 2.9498073892412342E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8598388187483572E-001
88,cdiaghg,19,12,F, 2.5378537058985948E+001, 1.4360338148204328E+001, 2.9935370921728289E-003,-5.3866550083554952E+000, 1.4360338148204328E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.4056497203934946E+000, 2.9498073892412342E+000, 2.6272687075457922E-003, 1.0000000000000000E+000, 2.9498073892412342E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8132879995536022E-001
89,cdiaghg,21,12,F, 2.6122811062555485E+001, 1.4360338148204328E+001, 2.9935370921728289E-003,-5.3866550083554952E+000, 1.4360338148204328E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6314040745789713E+000, 2.9498073892412342E+000, 2.6272687075457922E-003, 1.0000000000000000E+000, 2.9498073892412342E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7632104963062878E-001
90,cdiaghg,22,12,F, 2.6642226340981143E+001, 1.4360338148204328E+001, 2.9935370921728289E-003,-5.3866550083554952E+000, 1.4360338148204328E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7475561867862384E+000, 2.9498073892412342E+000, 2.6272687075457922E-003, 1.0000000000000000E+000, 2.9498073892412342E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7438450278448658E-001
91,cdiaghg,24,12,F, 2.4352856113468523E+001, 7.7894674496969660E+000, 1.0389452695246741E-016,-5.3803291894387559E+000, 7.7894674496969660E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.6484489685075276E+000, 1.8299526749699053E+000, 8.1386254286104483E-018, 9.9999999999997879E-001, 1.8299526749699053E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8164848428237967E-001
92,cdiaghg,17,12,F, 2.3865207297090521E+001, 1.4382693555858584E+001, 7.3928566624189927E-003,-5.3851014736751601E+000, 1.4382693555858584E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7176545587666379E+000, 3.0142515657968083E+000, 6.7375893105711239E-003, 1.0000000000000000E+000, 3.0142515657968083E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6328318446100587E-001
93,cdiaghg,19,12,F, 2.4648313764560541E+001, 1.4382693555858584E+001, 7.3928566624189927E-003,-5.3851014736751601E+000, 1.4382693555858584E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0717065000208761E+000, 3.0142515657968083E+000, 6.7375893105711239E-003, 1.0000000000000000E+000, 3.0142515657968083E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6830367705436333E-001
94,cdiaghg,20,12,F, 2.5114120028386356E+001, 1.4382693555858584E+001, 7.3928566624189927E-003,-5.3851014736751601E+000, 1.4382693555858584E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1888235953358066E+000, 3.0142515657968083E+000, 5.7125552112089178E-003, 1.0000000000000000E+000, 3.0142515657968083E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6575798501096439E-001
95,cdiaghg,24,12,F, 2.4380498629816657E+001, 8.2066855277970614E+000, 6.1747918052488275E-018,-5.3783290236701351E+000, 8.2066855277970614E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.9492407930508051E+000, 1.7025524977404984E+000, 2.1023730289448570E-017, 9.9999999999999833E-001, 1.7025524977404984E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.9245629122614860E-001
96,cdiaghg,18,12,F, 2.8366081398494106E+001, 1.3243246053136914E+001, 1.0767411826528203E-002,-5.3839428750165830E+000, 1.3243246053136914E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0232225895815432E+000, 2.7264916556438545E+000, 6.1158177541747009E-003, 1.0000000000000000E+000, 2.7264916556438545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7705201398017034E-001
97,cdiaghg,20,12,F, 2.9211614207450868E+001, 1.3243246053136914E+001, 1.0767411826528203E-002,-5.3839428750165830E+000, 1.3243246053136914E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3995813596504956E+000, 2.7264916556438545E+000, 6.1158177541747009E-003, 1.0000000000000000E+000, 2.7264916556438545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8077553671730784E-001
98,cdiaghg,21,12,F, 2.9560686367712741E+001, 1.3243246053136914E+001, 1.0767411826528203E-002,-5.3839428750165830E+000, 1.3243246053136914E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.5190681401095247E+000, 2.7264916556438545E+000, 6.1158177541747009E-003, 1.0000000000000000E+000, 2.7264916556438545E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7867919473717053E-001
99,cdiaghg,24,12,F, 2.2662691301709451E+001, 8.2653733097571500E+000, 5.2555849284724557E-017,-5.3796097793431352E+000, 8.2653733097571500E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.7108777877707162E+000, 1.6231323858449254E+000, 3.7850923943325416E-017, 9.9999999999999722E-001, 1.6231323858449254E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8523250598426444E-001
100,cdiaghg,18,12,F, 2.4382852587863649E+001, 1.1932120252433235E+001, 4.1949978299589434E-003,-5.3842715635641767E+000, 1.1932120252433235E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8114474683759267E+000, 2.4142624864894362E+000, 3.5979626860659594E-003, 1.0000000000000000E+000, 2.4142624864894362E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5933790054668140E-001
101,cdiaghg,20,12,F, 2.5214032909637691E+001, 1.1932120252433235E+001, 4.1949978299589434E-003,-5.3842715635641767E+000, 1.1932120252433235E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2522572245122205E+000, 2.4142624864894362E+000, 3.5979626860659594E-003, 1.0000000000000000E+000, 2.4142624864894362E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6855542451987959E-001
102,cdiaghg,24,12,F, 2.2958132158304991E+001, 8.5923737562553573E+000, 2.5363306622432586E-017,-5.3769525358122330E+000, 8.5923737562553573E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.8276569505421829E+000, 1.6397917080741538E+000, 3.5172389008226802E-017, 9.9999999999999867E-001, 1.6397917080741538E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8989995105402502E-001
103,cdiaghg,18,12,F, 2.5004926910650585E+001, 1.1588449027185712E+001, 9.6065747188872428E-003,-5.3832740767952512E+000, 1.1588449027185712E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1235060105556638E+000, 2.1362362054951824E+000, 5.1633028322364827E-003, 1.0000000000000000E+000, 2.1362362054951824E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.0019798765494492E-001
104,cdiaghg,20,12,F, 2.5981344236181478E+001, 1.1588449027185712E+001, 9.6065747188872428E-003,-5.3832740767952512E+000, 1.1588449027185712E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5876904650114909E+000, 2.1362362054951824E+000, 5.1633028322364827E-003, 1.0000000000000000E+000, 2.1362362054951824E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.2202735107130669E-001
105,cdiaghg,24,12,F, 2.7080295364906814E+001, 9.5439126391978562E+000, 2.3783869900069111E-017,-5.3819091095242442E+000, 9.5439126391978562E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.5318157515722701E+000, 1.8050238540060242E+000, 1.2761907643272161E-017, 9.9999999999873124E-001, 1.8050238540060242E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.6958660787704962E-001
106,cdiaghg,17,12,F, 2.1894554646025473E+001, 1.1618130814222942E+001, 4.0074300995061960E-003,-5.3875899440404762E+000, 1.1618130814222942E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1293346646181428E+000, 2.5339068758378014E+000, 4.8054991183904541E-003, 1.0000000000000000E+000, 2.5339068758378014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8679342380767163E-001
107,cdiaghg,19,12,F, 2.2614482213435792E+001, 1.1618130814222942E+001, 4.0074300995061960E-003,-5.3875899440404762E+000, 1.1618130814222942E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.3747637659222081E+000, 2.5339068758378014E+000, 4.8054991183904541E-003, 1.0000000000000000E+000, 2.5339068758378014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8392498476339383E-001
108,cdiaghg,21,12,F, 2.3462075761337157E+001, 1.1618130814222942E+001, 4.0074300995061960E-003,-5.3875899440404762E+000, 1.1618130814222942E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6608987058969724E+000, 2.5339068758378014E+000, 4.8054991183904541E-003, 1.0000000000000000E+000, 2.5339068758378014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.8910538112711530E-001
109,cdiaghg,23,12,F, 2.5013883588111508E+001, 1.1618130814222942E+001, 4.0074300995061960E-003,-5.3875899440404762E+000, 1.1618130814222942E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.0681399450350044E+000, 2.5339068758378014E+000, 4.8054991183904541E-003, 1.0000000000000000E+000, 2.5339068758378014E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.1161483714509080E-001
110,cdiaghg,14,12,F, 1.1386657422425410E+001, 5.3877402301817501E+000, 1.0700451827202655E-002,-5.3877402301817501E+000, 4.4457766311483189E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.8831041010017251E+000, 1.0883549949188818E+000, 9.6664576189304952E-003, 1.0000000000000000E+000, 1.0883549949188818E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.3522562586180479E-001
111,cdiaghg,15,12,F, 1.2017500470313976E+001, 5.3877402301817501E+000, 7.0500700546795138E-003,-5.3877402301817501E+000, 4.4457766311483189E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1281097915632703E+000, 1.1139174210364922E+000, 4.8859829366594198E-003, 1.0000000000000000E+000, 1.1139174210364922E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 3.0345710471927045E-001
112,cdiaghg,24,12,F, 2.4796376502220610E+001, 7.8886112155910855E+000, 1.1014732784253053E-017,-5.3765838779704929E+000, 7.8886112155910855E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.2142881953523785E+000, 1.6450871596974865E+000, 2.4491732638300404E-017, 9.9999999999996159E-001, 1.6450871596974865E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.4633697780258781E-001
113,cdiaghg,17,12,F, 2.6733609951972571E+001, 1.6703677447052421E+001, 7.2408045983283695E-003,-5.3854483530442288E+000, 1.6703677447052421E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.1318775411735240E+000, 3.5847109593611313E+000, 7.0634066077181938E-003, 1.0000000000000000E+000, 3.5847109593611313E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.8049539755582400E-001
114,cdiaghg,19,12,F, 2.7324654142321084E+001, 1.6703677447052421E+001, 5.3584265879252468E-004,-5.3854483530442288E+000, 1.6703677447052421E+001, 0.0000000000000000E+000, 0.0000000000000000E+000, 7.3987590763852813E+000, 3.5847109593611313E+000, 2.3832789204882503E-003, 1.0000000000000000E+000, 3.5847109593611313E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.7861609854269700E-001
